 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
MSET (10 keys): rps=95091.6 (overall: 95780.7) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96068.0 (overall: 95781.6) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95521.9 (overall: 95780.8) avg_msec=0.541 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94852.0 (overall: 95777.9) avg_msec=0.546 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97168.0 (overall: 95782.2) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96745.0 (overall: 95785.1) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96792.0 (overall: 95788.2) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95924.0 (overall: 95788.6) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97215.1 (overall: 95793.0) avg_msec=0.530 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97048.0 (overall: 95796.8) avg_msec=0.532 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96860.0 (overall: 95800.0) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96151.4 (overall: 95801.1) avg_msec=0.536 (overall: 0.540)
                                                                               
MSET (10 keys): rps=98128.0 (overall: 95808.0) avg_msec=0.526 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95231.1 (overall: 95806.3) avg_msec=0.541 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95348.0 (overall: 95804.9) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94440.0 (overall: 95800.9) avg_msec=0.547 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94573.7 (overall: 95797.2) avg_msec=0.544 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93680.0 (overall: 95791.0) avg_msec=0.554 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94537.9 (overall: 95787.3) avg_msec=0.544 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94440.0 (overall: 95783.3) avg_msec=0.549 (overall: 0.540)
                                                                               
